prime1 , C , The birds are loud. , birds_1.png , birds_01.png , matching , matching
control , Both-D , The books are light. , books_1.png , books_01.png
control , Both-D , The instruments are quiet. , instruments_01.png , instruments_1.png
control , Both-D , The cars are cheap. , cars_01.png , cars_1.png
control , Both-D , The instruments are quiet. , instruments_1.png , instruments_01.png
control , Both-D , The watches are cheap. , watches_01.png , watches_1.png
control , True-Blur , The watch is cheap. , hidden-watchs.png , watch_1.png
control , True-Blur , Only the drum is quiet. , hidden-drums.png , drum_1.png
control , True-Blur , The drum is loud. , hidden-drums.png , drum_0.png
control , True-Blur , Only the bird is loud. , hidden-birds.png , bird_0.png
control , True-Blur , Only the book is cheap. , hidden-books.png , book_1.png
control , True-Blur , The drum is quiet. , hidden-drums.png , drum_1.png
control , True-Blur , Only the bag is light. , hidden-bags.png , bag_1.png
control , True-Blur , The trumpet is quiet. , trumpet_1.png , hidden-trumpets.png
