prime1 , C , The instruments are loud. , instruments_1.png , instruments_01.png , matching , matching
prime2 , D , The cars are cheap. , cars_01.png , cars_0.png , matching , mismatching
target , D , The watches are cheap. , watches_01.png , hidden-watches.png , matching , mismatching
prime1 , D , The birds are quiet. , birds_0.png , birds_01.png , mismatching , mismatching
prime2 , D , The instruments are quiet. , instruments_01.png , instruments_0.png , mismatching , mismatching
target , D , The bags are light. , bags_01.png , hidden-bags.png , mismatching , mismatching
prime1 , Baseline-only , Only the bag is light. , bag_1.png , every_1.png , matching , matching
prime2 , Baseline-only , Only the watch is light. , every_1.png , watch_1.png , matching , matching
target , C , The books are heavy. , books_01.png , hidden-books.png , matching , matching
prime1 , Baseline-the , The bird is quiet. , bird_1.png , every_noise_0.png , mismatching , matching
prime2 , Baseline-the , The trumpet is quiet. , every_noise_0.png , trumpet_1.png , mismatching , matching
target , C , The books are heavy. , books_01.png , hidden-books.png , mismatching , matching
prime1 , Baseline-the , The bag is light. , bag_1.png , every_0.png , matching , mismatching
prime2 , Baseline-the , The book is light. , every_0.png , book_1.png , matching , mismatching
target , C , The books are heavy. , hidden-books.png , books_01.png , matching , mismatching
prime1 , Baseline-only , Only the book is heavy. , every_0.png , book_0.png , mismatching , mismatching
prime2 , Baseline-only , Only the bag is heavy. , bag_0.png , every_0.png , mismatching , mismatching
target , C , The watches are expensive. , watches_01.png , hidden-watches.png , mismatching , mismatching
prime1 , Baseline-only , Only the bag is light. , bag_1.png , every_1.png , matching , matching
prime2 , Baseline-only , Only the watch is light. , every_1.png , watch_1.png , matching , matching
target , D , The bags are light. , bags_01.png , hidden-bags.png , matching , matching
prime1 , Baseline-the , The bird is loud. , every_noise_1.png , bird_0.png , mismatching , matching
prime2 , Baseline-the , The drum is loud. , drum_0.png , every_noise_1.png , mismatching , matching
target , D , The books are light. , hidden-books.png , books_01.png , mismatching , matching
prime1 , Baseline-the , The bag is light. , every_0.png , bag_1.png , matching , mismatching
prime2 , Baseline-the , The book is light. , book_1.png , every_0.png , matching , mismatching
target , D , The books are light. , books_01.png , hidden-books.png , matching , mismatching
prime1 , Baseline-only , Only the watch is cheap. , every_1.png , watch_1.png , mismatching , mismatching
prime2 , Baseline-only , Only the bag is cheap. , bag_1.png , every_1.png , mismatching , mismatching
target , D , The birds are quiet. , birds_01.png , hidden-birds.png , mismatching , mismatching
control , Foil-Blur , Only the bird is quiet. , hidden-birds.png , bird_0.png
control , Foil-Blur , Only the drum is loud. , drum_1.png , hidden-drums.png
control , Foil-Blur , Only the drum is loud. , hidden-drums.png , drum_1.png
control , Foil-Blur , Only the watch is heavy. , hidden-watchs.png , watch_1.png
control , Foil-Blur , Only the drum is quiet. , drum_0.png , hidden-drums.png
control , Foil-Blur , Only the watch is expensive. , watch_1.png , hidden-watchs.png
control , Foil-Blur , The trumpet is loud. , trumpet_1.png , hidden-trumpets.png
control , Foil-Blur , Only the bird is loud. , bird_1.png , hidden-birds.png
control , Both-C , The birds are loud. , birds_01.png , birds_0.png
control , Both-C , The instruments are loud. , instruments_01.png , instruments_0.png
control , Both-C , The instruments are loud. , instruments_01.png , instruments_0.png
control , Both-C , The watches are expensive. , watches_0.png , watches_01.png
control , Both-C , The cars are expensive. , cars_0.png , cars_01.png
control , Both-C , The cars are expensive. , cars_0.png , cars_01.png
control , Both-C , The instruments are loud. , instruments_0.png , instruments_01.png
control , Both-C , The birds are loud. , birds_01.png , birds_0.png
control , Both-D , The books are light. , books_1.png , books_01.png
control , Both-D , The watches are cheap. , watches_01.png , watches_1.png
control , Both-D , The books are light. , books_1.png , books_01.png
control , Both-D , The watches are cheap. , watches_1.png , watches_01.png
control , Both-D , The birds are quiet. , birds_01.png , birds_1.png
control , Both-D , The books are light. , books_1.png , books_01.png
control , Both-D , The cars are cheap. , cars_1.png , cars_01.png
control , Both-D , The birds are quiet. , birds_01.png , birds_1.png
control , True-Blur , The watch is expensive. , watch_0.png , hidden-watchs.png
control , True-Blur , The watch is light. , hidden-watchs.png , watch_1.png
control , True-Blur , The watch is light. , hidden-watchs.png , watch_1.png
control , True-Blur , Only the trumpet is quiet. , trumpet_1.png , hidden-trumpets.png
control , True-Blur , Only the bag is expensive. , bag_0.png , hidden-bags.png
control , True-Blur , Only the bird is quiet. , hidden-birds.png , bird_1.png
control , True-Blur , The bird is quiet. , bird_1.png , hidden-birds.png
control , True-Blur , Only the trumpet is loud. , trumpet_0.png , hidden-trumpets.png
